-1.273	-0.716	-0.601	-0.508	-0.343	-0.21	-0.727	-0.505	-0.38	-0.668	-1.273	-0.855	-0.591	-0.791	-0.568	-0.587	-0.963	-0.679	-0.623	-0.691	-1.273	-1.014	-0.939	-0.902	-0.779	-0.691	-1.003	-0.839	-0.78	-0.94	-1.273	-0.824	-0.611	-0.77	-0.582	-0.624	-0.933	-0.681	-0.627	-0.691	1
-1.181	-0.496	-0.637	-0.337	-0.208	-0.138	-0.595	-0.415	-0.344	-0.821	-1.181	-0.524	-0.457	-0.564	-0.416	-0.602	-0.712	-0.443	-0.422	-0.47	-1.181	-0.843	-0.811	-0.726	-0.609	-0.538	-0.859	-0.673	-0.619	-0.861	-1.181	-0.8	-0.705	-0.749	-0.657	-0.68	-0.909	-0.721	-0.668	-0.752	1
-1.158	-0.637	-0.601	-0.474	-0.348	-0.204	-0.67	-0.48	-0.355	-0.707	-1.158	-0.778	-0.551	-0.74	-0.531	-0.561	-0.914	-0.646	-0.596	-0.669	-1.158	-0.889	-0.855	-0.755	-0.646	-0.525	-0.851	-0.698	-0.62	-0.796	-1.158	-0.71	-0.582	-0.675	-0.512	-0.574	-0.829	-0.58	-0.529	-0.591	1
-1.231	-0.568	-0.587	-0.384	-0.219	-0.117	-0.635	-0.409	-0.299	-0.766	-1.231	-0.598	-0.423	-0.576	-0.387	-0.537	-0.756	-0.458	-0.437	-0.53	-1.231	-0.928	-0.882	-0.806	-0.681	-0.608	-0.928	-0.757	-0.709	-0.934	-1.231	-0.855	-0.764	-0.785	-0.667	-0.668	-0.941	-0.747	-0.685	-0.764	1
-1.235	-0.572	-0.551	-0.402	-0.23	-0.153	-0.669	-0.411	-0.323	-0.757	-1.235	-0.628	-0.471	-0.623	-0.429	-0.55	-0.794	-0.489	-0.455	-0.519	-1.235	-0.918	-0.902	-0.8	-0.691	-0.581	-0.925	-0.747	-0.668	-0.895	-1.235	-0.819	-0.667	-0.745	-0.598	-0.622	-0.897	-0.664	-0.585	-0.66	1
-1.298	-0.735	-0.66	-0.563	-0.374	-0.272	-0.774	-0.554	-0.476	-0.82	-1.298	-0.811	-0.648	-0.77	-0.571	-0.641	-0.951	-0.671	-0.623	-0.72	-1.298	-1.032	-0.994	-0.919	-0.81	-0.722	-1.028	-0.875	-0.814	-1.007	-1.298	-0.922	-0.686	-0.867	-0.667	-0.654	-1.022	-0.766	-0.689	-0.724	1
-1.248	-0.666	-0.742	-0.523	-0.424	-0.304	-0.744	-0.559	-0.479	-0.888	-1.248	-0.711	-0.593	-0.692	-0.548	-0.653	-0.886	-0.641	-0.61	-0.72	-1.248	-0.957	-0.916	-0.853	-0.726	-0.66	-0.965	-0.795	-0.763	-0.989	-1.248	-0.877	-0.798	-0.814	-0.697	-0.732	-0.966	-0.773	-0.725	-0.825	1
-1.272	-0.784	-0.802	-0.613	-0.503	-0.32	-0.817	-0.637	-0.517	-0.885	-1.272	-0.798	-0.614	-0.75	-0.553	-0.604	-0.931	-0.651	-0.597	-0.687	-1.272	-0.926	-0.841	-0.788	-0.633	-0.522	-0.935	-0.729	-0.655	-0.886	-1.272	-0.856	-0.695	-0.802	-0.635	-0.688	-0.967	-0.727	-0.687	-0.776	1
-1.164	-0.527	-0.489	-0.351	-0.2	-0.14	-0.6	-0.397	-0.333	-0.712	-1.164	-0.665	-0.547	-0.637	-0.466	-0.585	-0.824	-0.57	-0.556	-0.679	-1.164	-0.931	-0.873	-0.839	-0.721	-0.644	-0.928	-0.774	-0.719	-0.875	-1.164	-0.759	-0.564	-0.714	-0.546	-0.58	-0.865	-0.625	-0.572	-0.619	1
-1.273	-0.797	-0.769	-0.655	-0.51	-0.415	-0.845	-0.632	-0.551	-0.878	-1.273	-0.863	-0.671	-0.856	-0.662	-0.717	-1.042	-0.77	-0.724	-0.813	-1.273	-0.983	-0.938	-0.89	-0.783	-0.707	-1.027	-0.872	-0.82	-1.023	-1.273	-0.932	-0.763	-0.883	-0.729	-0.756	-1.044	-0.834	-0.788	-0.873	1
-1.212	-0.613	-0.706	-0.461	-0.369	-0.247	-0.723	-0.549	-0.447	-0.933	-1.212	-0.641	-0.57	-0.63	-0.523	-0.654	-0.828	-0.606	-0.584	-0.696	-1.212	-0.914	-0.803	-0.812	-0.654	-0.581	-0.934	-0.726	-0.672	-0.86	-1.212	-0.839	-0.75	-0.775	-0.663	-0.686	-0.927	-0.74	-0.679	-0.773	1
-1.215	-0.67	-0.596	-0.508	-0.335	-0.211	-0.736	-0.514	-0.423	-0.798	-1.215	-0.755	-0.625	-0.718	-0.559	-0.608	-0.915	-0.671	-0.616	-0.725	-1.215	-0.928	-0.927	-0.817	-0.731	-0.645	-0.932	-0.789	-0.728	-0.948	-1.215	-0.837	-0.712	-0.764	-0.638	-0.648	-0.922	-0.717	-0.648	-0.725	1
-1.205	-0.438	-0.329	-0.27	-0.093	-0.075	-0.541	-0.232	-0.181	-0.514	-1.205	-0.532	-0.267	-0.546	-0.321	-0.47	-0.685	-0.34	-0.327	-0.304	-1.205	-0.864	-0.858	-0.744	-0.626	-0.535	-0.875	-0.693	-0.633	-0.885	-1.205	-0.732	-0.463	-0.684	-0.478	-0.5	-0.832	-0.538	-0.481	-0.481	1
-1.232	-0.575	-0.545	-0.405	-0.231	-0.153	-0.663	-0.405	-0.319	-0.742	-1.232	-0.631	-0.479	-0.618	-0.424	-0.553	-0.783	-0.484	-0.454	-0.533	-1.232	-0.925	-0.891	-0.797	-0.689	-0.596	-0.91	-0.743	-0.678	-0.893	-1.232	-0.824	-0.687	-0.742	-0.617	-0.636	-0.891	-0.681	-0.606	-0.684	1
-1.199	-0.626	-0.722	-0.426	-0.321	-0.182	-0.639	-0.484	-0.387	-0.856	-1.199	-0.634	-0.445	-0.607	-0.394	-0.522	-0.771	-0.479	-0.45	-0.53	-1.199	-0.901	-0.888	-0.778	-0.674	-0.588	-0.891	-0.733	-0.669	-0.885	-1.199	-0.8	-0.736	-0.749	-0.618	-0.643	-0.915	-0.693	-0.632	-0.751	1
-1.218	-0.682	-0.637	-0.506	-0.354	-0.276	-0.709	-0.477	-0.411	-0.768	-1.218	-0.779	-0.602	-0.733	-0.542	-0.601	-0.913	-0.645	-0.606	-0.728	-1.218	-0.942	-0.913	-0.848	-0.731	-0.644	-0.958	-0.795	-0.74	-0.933	-1.218	-0.78	-0.723	-0.725	-0.606	-0.662	-0.887	-0.666	-0.612	-0.73	1
-1.181	-0.502	-0.57	-0.327	-0.165	-0.117	-0.579	-0.375	-0.313	-0.767	-1.181	-0.517	-0.472	-0.54	-0.411	-0.616	-0.697	-0.449	-0.447	-0.513	-1.181	-0.857	-0.829	-0.75	-0.639	-0.579	-0.877	-0.7	-0.653	-0.883	-1.181	-0.805	-0.725	-0.748	-0.653	-0.689	-0.908	-0.719	-0.67	-0.771	1
-1.235	-0.753	-0.67	-0.612	-0.448	-0.343	-0.802	-0.585	-0.505	-0.824	-1.235	-0.804	-0.592	-0.784	-0.577	-0.622	-0.977	-0.69	-0.659	-0.764	-1.235	-0.972	-0.872	-0.86	-0.703	-0.604	-0.965	-0.774	-0.705	-0.88	-1.235	-0.883	-0.757	-0.83	-0.678	-0.699	-0.991	-0.775	-0.719	-0.814	1
-1.23	-0.556	-0.578	-0.364	-0.255	-0.168	-0.623	-0.434	-0.326	-0.736	-1.23	-0.696	-0.478	-0.665	-0.465	-0.548	-0.846	-0.555	-0.52	-0.593	-1.23	-0.944	-0.881	-0.829	-0.68	-0.586	-0.945	-0.76	-0.693	-0.89	-1.23	-0.741	-0.58	-0.693	-0.535	-0.613	-0.831	-0.592	-0.522	-0.574	1
-1.275	-0.779	-0.704	-0.617	-0.447	-0.313	-0.808	-0.573	-0.485	-0.806	-1.275	-0.853	-0.643	-0.813	-0.607	-0.654	-0.998	-0.723	-0.685	-0.804	-1.275	-1.005	-0.953	-0.913	-0.787	-0.731	-1.025	-0.862	-0.817	-0.999	-1.275	-0.857	-0.732	-0.816	-0.648	-0.699	-0.98	-0.725	-0.668	-0.774	1
-1.104	-0.383	-0.559	-0.208	-0.162	-0.031	-0.431	-0.321	-0.194	-0.723	-1.104	-0.404	-0.131	-0.474	-0.263	-0.465	-0.558	-0.257	-0.289	-0.218	-1.104	-0.755	-0.802	-0.609	-0.513	-0.401	-0.734	-0.579	-0.517	-0.828	-1.104	-0.692	-0.638	-0.662	-0.553	-0.621	-0.813	-0.612	-0.562	-0.63	1
-1.237	-0.575	-0.526	-0.418	-0.273	-0.167	-0.687	-0.419	-0.318	-0.691	-1.237	-0.714	-0.51	-0.681	-0.473	-0.539	-0.878	-0.577	-0.522	-0.614	-1.237	-0.955	-0.941	-0.839	-0.741	-0.661	-0.949	-0.797	-0.733	-0.927	-1.237	-0.819	-0.664	-0.745	-0.593	-0.638	-0.896	-0.654	-0.609	-0.679	1
-1.209	-0.513	-0.44	-0.338	-0.123	-0.068	-0.569	-0.322	-0.268	-0.63	-1.209	-0.664	-0.446	-0.647	-0.401	-0.501	-0.821	-0.49	-0.465	-0.548	-1.209	-0.945	-0.927	-0.844	-0.746	-0.689	-0.95	-0.811	-0.765	-0.956	-1.209	-0.741	-0.48	-0.683	-0.459	-0.515	-0.835	-0.536	-0.483	-0.523	1
-1.14	-0.466	-0.516	-0.283	-0.14	-0.045	-0.515	-0.301	-0.185	-0.672	-1.14	-0.479	-0.185	-0.526	-0.291	-0.484	-0.645	-0.305	-0.319	-0.303	-1.14	-0.808	-0.83	-0.683	-0.579	-0.493	-0.814	-0.658	-0.603	-0.882	-1.14	-0.731	-0.674	-0.7	-0.597	-0.647	-0.868	-0.662	-0.615	-0.695	1
-1.319	-0.762	-0.657	-0.568	-0.377	-0.234	-0.794	-0.551	-0.421	-0.76	-1.319	-0.876	-0.663	-0.822	-0.6	-0.602	-1.005	-0.706	-0.623	-0.714	-1.319	-1.077	-1.05	-0.985	-0.879	-0.795	-1.095	-0.949	-0.89	-1.078	-1.319	-0.92	-0.744	-0.857	-0.689	-0.681	-1.021	-0.791	-0.722	-0.785	1
-1.313	-0.83	-0.699	-0.693	-0.474	-0.373	-0.877	-0.612	-0.525	-0.798	-1.313	-0.881	-0.62	-0.867	-0.61	-0.656	-1.049	-0.726	-0.673	-0.742	-1.313	-1.039	-0.993	-0.935	-0.82	-0.724	-1.049	-0.9	-0.841	-1.048	-1.313	-0.979	-0.828	-0.929	-0.769	-0.764	-1.088	-0.87	-0.802	-0.885	1
-1.226	-0.641	-0.641	-0.477	-0.345	-0.245	-0.7	-0.525	-0.449	-0.809	-1.226	-0.741	-0.614	-0.706	-0.53	-0.631	-0.889	-0.629	-0.611	-0.739	-1.226	-1.019	-0.973	-0.934	-0.833	-0.759	-1.015	-0.879	-0.827	-0.965	-1.226	-0.821	-0.66	-0.768	-0.615	-0.654	-0.916	-0.692	-0.636	-0.7	1
-1.249	-0.671	-0.531	-0.506	-0.298	-0.218	-0.722	-0.437	-0.349	-0.662	-1.249	-0.755	-0.49	-0.72	-0.477	-0.547	-0.912	-0.587	-0.546	-0.651	-1.249	-0.976	-0.875	-0.877	-0.717	-0.666	-0.98	-0.79	-0.751	-0.932	-1.249	-0.834	-0.622	-0.774	-0.553	-0.597	-0.931	-0.632	-0.578	-0.675	1
-1.219	-0.64	-0.6	-0.487	-0.317	-0.25	-0.725	-0.491	-0.432	-0.836	-1.219	-0.681	-0.502	-0.676	-0.477	-0.581	-0.866	-0.578	-0.556	-0.636	-1.219	-0.939	-0.884	-0.836	-0.705	-0.638	-0.95	-0.783	-0.732	-0.928	-1.219	-0.867	-0.773	-0.817	-0.679	-0.693	-0.978	-0.759	-0.707	-0.803	1
-1.179	-0.693	-0.715	-0.519	-0.365	-0.224	-0.725	-0.51	-0.411	-0.824	-1.179	-0.755	-0.591	-0.734	-0.542	-0.615	-0.922	-0.656	-0.613	-0.728	-1.179	-0.947	-0.97	-0.855	-0.785	-0.731	-0.957	-0.84	-0.803	-1.005	-1.179	-0.828	-0.629	-0.799	-0.603	-0.644	-0.973	-0.711	-0.654	-0.753	1
-1.216	-0.391	-0.578	-0.204	-0.085	0.01	-0.49	-0.303	-0.192	-0.703	-1.216	-0.436	-0.311	-0.465	-0.294	-0.535	-0.564	-0.295	-0.296	-0.303	-1.216	-0.843	-0.805	-0.709	-0.572	-0.471	-0.842	-0.644	-0.581	-0.839	-1.216	-0.774	-0.657	-0.701	-0.576	-0.62	-0.839	-0.632	-0.572	-0.654	1
-1.207	-0.968	-1.058	-0.889	-0.852	-0.814	-0.972	-0.874	-0.859	-1.089	-1.207	-0.829	-0.89	-0.805	-0.742	-0.83	-0.974	-0.821	-0.826	-1.015	-1.207	-0.859	-1.075	-0.762	-0.736	-0.647	-0.879	-0.775	-0.765	-1.149	-1.207	-0.885	-0.861	-0.861	-0.764	-0.827	-1.027	-0.86	-0.854	-1.015	2
-1.286	-1.109	-1.144	-1.043	-0.995	-0.964	-1.107	-1.017	-0.999	-1.163	-1.286	-0.929	-1.021	-0.894	-0.852	-0.915	-1.06	-0.924	-0.923	-1.115	-1.286	-0.899	-1.155	-0.785	-0.759	-0.625	-0.916	-0.801	-0.765	-1.162	-1.286	-0.935	-1.004	-0.895	-0.849	-0.904	-1.058	-0.926	-0.913	-1.089	2
-0.935	-0.744	-0.875	-0.69	-0.682	-0.681	-0.773	-0.699	-0.706	-0.916	-0.935	-0.689	-0.873	-0.673	-0.723	-0.828	-0.816	-0.77	-0.818	-1.011	-0.935	-0.654	-0.977	-0.555	-0.613	-0.558	-0.633	-0.594	-0.616	-0.984	-0.935	-0.631	-0.683	-0.596	-0.537	-0.609	-0.751	-0.61	-0.619	-0.808	2
-1.45	-1.2	-1.218	-1.11	-1.019	-0.955	-1.208	-1.072	-1.039	-1.258	-1.45	-1.08	-1.119	-1.018	-0.939	-0.97	-1.169	-1.008	-0.981	-1.162	-1.45	-1.158	-1.254	-1.061	-0.998	-0.919	-1.157	-1.029	-0.996	-1.256	-1.45	-1.179	-1.105	-1.123	-1.001	-0.996	-1.253	-1.083	-1.047	-1.18	2
-1.118	-0.823	-1.001	-0.73	-0.706	-0.627	-0.838	-0.736	-0.713	-1.03	-1.118	-0.726	-0.883	-0.727	-0.724	-0.796	-0.894	-0.775	-0.751	-0.905	-1.118	-0.76	-1.125	-0.645	-0.688	-0.554	-0.751	-0.698	-0.671	-1.079	-1.118	-0.777	-0.766	-0.745	-0.672	-0.731	-0.907	-0.751	-0.733	-0.865	2
-1.196	-0.946	-1.064	-0.837	-0.811	-0.742	-0.913	-0.828	-0.804	-1.055	-1.196	-0.869	-0.911	-0.811	-0.749	-0.789	-0.954	-0.817	-0.804	-0.971	-1.196	-0.915	-1.092	-0.824	-0.799	-0.738	-0.923	-0.82	-0.812	-1.107	-1.196	-0.894	-0.887	-0.863	-0.778	-0.828	-1.021	-0.862	-0.841	-0.988	2
-1.27	-1.022	-1.09	-0.93	-0.866	-0.797	-1.023	-0.901	-0.86	-1.08	-1.27	-0.894	-0.983	-0.835	-0.795	-0.827	-0.993	-0.858	-0.821	-0.994	-1.27	-0.935	-1.139	-0.818	-0.806	-0.687	-0.929	-0.836	-0.793	-1.135	-1.27	-0.972	-0.926	-0.919	-0.827	-0.829	-1.066	-0.917	-0.885	-1.023	2
-1.144	-0.94	-1.095	-0.85	-0.854	-0.799	-0.922	-0.864	-0.849	-1.084	-1.144	-0.823	-0.965	-0.807	-0.804	-0.869	-0.966	-0.86	-0.856	-1.026	-1.144	-0.84	-1.06	-0.74	-0.721	-0.62	-0.831	-0.729	-0.704	-1.034	-1.144	-0.867	-0.845	-0.837	-0.75	-0.787	-0.987	-0.837	-0.828	-0.982	2
-1.159	-0.929	-1.071	-0.843	-0.828	-0.773	-0.922	-0.84	-0.819	-1.055	-1.159	-0.76	-0.835	-0.74	-0.676	-0.743	-0.903	-0.736	-0.721	-0.886	-1.159	-0.753	-1.037	-0.638	-0.605	-0.46	-0.76	-0.648	-0.626	-1.08	-1.159	-0.795	-0.825	-0.786	-0.701	-0.803	-0.964	-0.79	-0.797	-0.976	2
-1.13	-0.878	-1.003	-0.785	-0.758	-0.712	-0.885	-0.798	-0.791	-1.081	-1.13	-0.774	-0.901	-0.753	-0.732	-0.799	-0.928	-0.813	-0.822	-1.043	-1.13	-0.826	-1.072	-0.729	-0.752	-0.685	-0.817	-0.759	-0.765	-1.122	-1.13	-0.829	-0.852	-0.782	-0.728	-0.772	-0.928	-0.802	-0.789	-0.949	2
-1.296	-1.061	-1.129	-0.974	-0.913	-0.845	-1.063	-0.947	-0.913	-1.131	-1.296	-0.916	-0.974	-0.868	-0.804	-0.847	-1.031	-0.874	-0.841	-1.008	-1.296	-0.945	-1.114	-0.844	-0.802	-0.709	-0.961	-0.83	-0.789	-1.1	-1.296	-0.997	-0.917	-0.954	-0.834	-0.845	-1.107	-0.931	-0.902	-1.037	2
-1.164	-0.911	-1.001	-0.804	-0.753	-0.674	-0.893	-0.789	-0.756	-1.008	-1.164	-0.828	-0.908	-0.79	-0.743	-0.816	-0.937	-0.804	-0.802	-0.981	-1.164	-0.861	-1.155	-0.742	-0.774	-0.674	-0.817	-0.761	-0.74	-1.074	-1.164	-0.851	-0.917	-0.808	-0.769	-0.804	-0.96	-0.836	-0.806	-0.955	2
-1.169	-0.869	-0.984	-0.781	-0.731	-0.687	-0.892	-0.776	-0.768	-1.061	-1.169	-0.741	-0.897	-0.728	-0.707	-0.816	-0.903	-0.764	-0.774	-0.978	-1.169	-0.787	-1.009	-0.684	-0.648	-0.557	-0.808	-0.68	-0.657	-1.033	-1.169	-0.818	-0.781	-0.78	-0.678	-0.728	-0.94	-0.758	-0.734	-0.876	2
-1.244	-1.008	-1.087	-0.912	-0.857	-0.782	-0.995	-0.888	-0.85	-1.06	-1.244	-0.91	-1.019	-0.868	-0.842	-0.893	-1.022	-0.909	-0.906	-1.099	-1.244	-0.945	-1.144	-0.849	-0.829	-0.739	-0.946	-0.839	-0.811	-1.122	-1.244	-0.904	-0.849	-0.862	-0.747	-0.79	-1.03	-0.848	-0.823	-0.98	2
-1.2	-0.995	-1.111	-0.918	-0.888	-0.832	-0.999	-0.909	-0.883	-1.092	-1.2	-0.878	-0.914	-0.854	-0.782	-0.825	-1.01	-0.855	-0.834	-0.987	-1.2	-0.905	-1.108	-0.801	-0.783	-0.697	-0.884	-0.784	-0.759	-1.058	-1.2	-0.933	-0.933	-0.896	-0.828	-0.865	-1.033	-0.907	-0.903	-1.064	2
-1.152	-0.905	-0.972	-0.838	-0.777	-0.738	-0.936	-0.813	-0.797	-1.02	-1.152	-0.763	-0.934	-0.763	-0.764	-0.867	-0.927	-0.815	-0.826	-1.003	-1.152	-0.824	-1.156	-0.707	-0.745	-0.64	-0.803	-0.752	-0.744	-1.138	-1.152	-0.887	-0.873	-0.856	-0.775	-0.818	-0.998	-0.859	-0.854	-1.007	2
-1.181	-0.911	-1.035	-0.823	-0.787	-0.736	-0.931	-0.83	-0.812	-1.088	-1.181	-0.747	-0.838	-0.735	-0.683	-0.801	-0.916	-0.762	-0.777	-0.976	-1.181	-0.798	-1.09	-0.682	-0.693	-0.591	-0.812	-0.733	-0.724	-1.133	-1.181	-0.847	-0.867	-0.826	-0.766	-0.835	-0.994	-0.86	-0.862	-1.015	2
-1.2	-0.988	-1.045	-0.91	-0.853	-0.8	-0.991	-0.889	-0.864	-1.07	-1.2	-0.862	-0.864	-0.831	-0.736	-0.78	-0.994	-0.819	-0.796	-0.957	-1.2	-0.856	-1.074	-0.751	-0.728	-0.635	-0.869	-0.763	-0.74	-1.108	-1.2	-0.892	-0.828	-0.859	-0.744	-0.804	-1.018	-0.837	-0.829	-0.982	2
-1.379	-1.075	-1.114	-0.974	-0.87	-0.793	-1.092	-0.935	-0.898	-1.168	-1.379	-1.053	-1.001	-1.008	-0.889	-0.924	-1.157	-0.972	-0.955	-1.102	-1.379	-1.084	-1.235	-0.975	-0.931	-0.831	-1.072	-0.951	-0.904	-1.167	-1.379	-1.004	-1.014	-0.939	-0.856	-0.896	-1.093	-0.933	-0.899	-1.065	2
-1.162	-0.892	-1.041	-0.81	-0.772	-0.705	-0.915	-0.804	-0.788	-1.078	-1.162	-0.783	-0.912	-0.787	-0.752	-0.83	-0.966	-0.82	-0.81	-0.99	-1.162	-0.802	-1.109	-0.703	-0.706	-0.583	-0.814	-0.72	-0.695	-1.095	-1.162	-0.82	-0.775	-0.789	-0.69	-0.738	-0.951	-0.775	-0.756	-0.897	2
-1.157	-0.929	-1.02	-0.854	-0.819	-0.791	-0.933	-0.835	-0.827	-1.05	-1.157	-0.806	-0.885	-0.787	-0.743	-0.826	-0.956	-0.823	-0.832	-1.022	-1.157	-0.815	-1.057	-0.722	-0.712	-0.622	-0.841	-0.749	-0.743	-1.139	-1.157	-0.828	-0.83	-0.81	-0.724	-0.792	-0.982	-0.821	-0.813	-0.983	2
-1.163	-0.934	-1.038	-0.859	-0.822	-0.787	-0.943	-0.844	-0.834	-1.074	-1.163	-0.786	-0.87	-0.771	-0.722	-0.811	-0.943	-0.794	-0.804	-0.995	-1.163	-0.823	-1.102	-0.719	-0.719	-0.613	-0.825	-0.733	-0.715	-1.093	-1.163	-0.854	-0.876	-0.82	-0.74	-0.78	-0.984	-0.824	-0.803	-0.972	2
-1.23	-0.984	-1.062	-0.892	-0.842	-0.801	-0.981	-0.877	-0.86	-1.093	-1.23	-0.917	-1.008	-0.878	-0.854	-0.922	-1.027	-0.916	-0.925	-1.106	-1.23	-0.924	-1.165	-0.825	-0.831	-0.753	-0.925	-0.836	-0.817	-1.139	-1.23	-0.892	-0.884	-0.848	-0.763	-0.803	-1.01	-0.847	-0.815	-0.964	2
-1.176	-0.941	-1.057	-0.854	-0.816	-0.751	-0.946	-0.844	-0.815	-1.048	-1.176	-0.828	-0.855	-0.807	-0.731	-0.811	-0.968	-0.806	-0.806	-0.969	-1.176	-0.861	-1.076	-0.762	-0.759	-0.703	-0.864	-0.775	-0.766	-1.094	-1.176	-0.892	-0.847	-0.856	-0.759	-0.801	-1.012	-0.857	-0.848	-1.008	2
-1.268	-1.032	-1.102	-0.957	-0.905	-0.866	-1.047	-0.936	-0.92	-1.144	-1.268	-0.866	-0.914	-0.836	-0.763	-0.843	-1	-0.831	-0.828	-1.002	-1.268	-0.916	-1.145	-0.796	-0.774	-0.654	-0.917	-0.808	-0.77	-1.127	-1.268	-0.974	-0.981	-0.929	-0.867	-0.93	-1.078	-0.95	-0.955	-1.13	2
-1.212	-0.969	-1.091	-0.884	-0.846	-0.79	-0.974	-0.873	-0.854	-1.108	-1.212	-0.883	-1.02	-0.856	-0.842	-0.907	-1.013	-0.899	-0.896	-1.076	-1.212	-0.886	-1.219	-0.788	-0.836	-0.72	-0.89	-0.828	-0.8	-1.173	-1.212	-0.882	-0.841	-0.85	-0.739	-0.766	-1.012	-0.823	-0.791	-0.919	2
-1.303	-1.024	-1.077	-0.93	-0.845	-0.781	-1.038	-0.9	-0.874	-1.139	-1.303	-0.874	-0.956	-0.835	-0.785	-0.85	-1.007	-0.855	-0.833	-1.011	-1.303	-0.884	-1.137	-0.753	-0.737	-0.588	-0.899	-0.791	-0.741	-1.168	-1.303	-0.927	-0.865	-0.876	-0.76	-0.819	-1.039	-0.843	-0.827	-0.971	2
-1.187	-0.98	-1.038	-0.912	-0.857	-0.819	-0.992	-0.887	-0.876	-1.077	-1.187	-0.881	-1.009	-0.849	-0.838	-0.887	-1.007	-0.902	-0.901	-1.085	-1.187	-0.885	-1.131	-0.793	-0.801	-0.729	-0.888	-0.805	-0.798	-1.117	-1.187	-0.911	-0.969	-0.873	-0.834	-0.875	-1.016	-0.904	-0.904	-1.066	2
-1.275	-0.993	-1.093	-0.903	-0.844	-0.784	-1.006	-0.884	-0.867	-1.141	-1.275	-0.892	-1.042	-0.855	-0.842	-0.899	-1.022	-0.898	-0.885	-1.08	-1.275	-0.937	-1.145	-0.83	-0.803	-0.698	-0.941	-0.822	-0.787	-1.123	-1.275	-0.94	-0.876	-0.888	-0.769	-0.792	-1.041	-0.86	-0.825	-0.967	2
-1.177	-0.984	-1.101	-0.916	-0.899	-0.872	-0.988	-0.909	-0.9	-1.102	-1.177	-0.883	-0.962	-0.858	-0.824	-0.887	-1.014	-0.897	-0.898	-1.065	-1.177	-0.883	-1.133	-0.791	-0.801	-0.717	-0.893	-0.813	-0.794	-1.117	-1.177	-0.887	-0.911	-0.865	-0.805	-0.879	-1.021	-0.887	-0.898	-1.064	2
-1.119	-0.863	-1	-0.781	-0.755	-0.704	-0.881	-0.791	-0.786	-1.079	-1.119	-0.726	-0.872	-0.713	-0.69	-0.789	-0.891	-0.76	-0.778	-0.999	-1.119	-0.77	-1.007	-0.671	-0.657	-0.585	-0.781	-0.685	-0.687	-1.075	-1.119	-0.791	-0.748	-0.755	-0.644	-0.678	-0.917	-0.738	-0.714	-0.859	2
-1.132	-0.913	-1.03	-0.839	-0.816	-0.788	-0.923	-0.846	-0.852	-1.11	-1.132	-0.778	-0.975	-0.782	-0.79	-0.878	-0.962	-0.861	-0.878	-1.105	-1.132	-0.835	-1.078	-0.746	-0.744	-0.656	-0.842	-0.762	-0.754	-1.112	-1.132	-0.874	-0.793	-0.857	-0.741	-0.756	-1.008	-0.841	-0.816	-0.923	2
-1.259	-0.984	-1.032	-0.889	-0.807	-0.737	-1.011	-0.873	-0.831	-1.078	-1.259	-0.811	-0.836	-0.762	-0.673	-0.754	-0.942	-0.755	-0.74	-0.922	-1.259	-0.84	-1.03	-0.686	-0.62	-0.446	-0.841	-0.697	-0.62	-1.041	-1.259	-0.908	-0.834	-0.838	-0.699	-0.735	-0.993	-0.791	-0.759	-0.916	2
-1.205	-0.955	-1.065	-0.87	-0.835	-0.792	-0.965	-0.866	-0.853	-1.105	-1.205	-0.897	-1.013	-0.868	-0.864	-0.951	-1.024	-0.93	-0.954	-1.146	-1.205	-0.901	-1.185	-0.804	-0.833	-0.752	-0.904	-0.837	-0.828	-1.168	-1.205	-0.878	-0.914	-0.837	-0.774	-0.825	-0.994	-0.847	-0.816	-0.969	2
-1.262	-1.022	-1.116	-0.952	-0.912	-0.879	-1.043	-0.939	-0.929	-1.163	-1.262	-0.849	-0.957	-0.832	-0.789	-0.87	-1.007	-0.856	-0.853	-1.04	-1.262	-0.901	-1.177	-0.782	-0.774	-0.627	-0.907	-0.809	-0.774	-1.186	-1.262	-0.97	-0.946	-0.922	-0.833	-0.879	-1.066	-0.912	-0.912	-1.078	2
-1.19	-0.952	-1.039	-0.873	-0.819	-0.749	-0.959	-0.844	-0.81	-1.027	-1.19	-0.818	-0.934	-0.801	-0.766	-0.844	-0.961	-0.82	-0.815	-0.983	-1.19	-0.804	-1.122	-0.689	-0.688	-0.554	-0.805	-0.706	-0.667	-1.077	-1.19	-0.838	-0.773	-0.806	-0.678	-0.732	-0.968	-0.764	-0.739	-0.88	2
-1.311	-0.999	-1.113	-0.898	-0.836	-0.751	-1.019	-0.882	-0.839	-1.123	-1.311	-0.97	-0.955	-0.932	-0.85	-0.897	-1.089	-0.936	-0.925	-1.067	-1.311	-1.012	-1.177	-0.905	-0.878	-0.781	-1.009	-0.911	-0.879	-1.182	-1.311	-0.944	-0.974	-0.879	-0.81	-0.854	-1.032	-0.885	-0.861	-1.039	2
-1.094	-0.864	-0.998	-0.782	-0.762	-0.72	-0.857	-0.773	-0.763	-1.004	-1.094	-0.736	-0.748	-0.724	-0.627	-0.714	-0.894	-0.714	-0.719	-0.899	-1.094	-0.685	-0.989	-0.577	-0.568	-0.439	-0.709	-0.606	-0.583	-1.041	-1.094	-0.684	-0.758	-0.673	-0.599	-0.689	-0.844	-0.665	-0.644	-0.8	2
